id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,4,binary,0.5022915798827033,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0892926249820485, 'Histogram Gradient Boosting Classifier__max_iter': 145, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 175, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 25, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8731000429027915, 'Histogram Gradient Boosting Classifier__max_features': 0.19022383696434841}",,2025-10-29T22:25:41,3883.7,3883.6,0.1,111,1761769257,,0.94994617868676,0.939300956694989,0.598871868948858,,0.5022915798827033
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,5,binary,0.5020240179915314,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.08342326531992887, 'Histogram Gradient Boosting Classifier__max_iter': 159, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 231, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 23, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.9722833898262137, 'Histogram Gradient Boosting Classifier__max_features': 0.4694550497099012}",,2025-10-29T23:29:38,3836.5,3836.4,0.1,111,1761773141,,0.9466400123020144,0.9367620221731568,0.595870428075356,,0.5020240179915314
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,6,binary,0.3966703953802996,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09157820437873877, 'Histogram Gradient Boosting Classifier__max_iter': 153, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 211, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.8330881609695204, 'Histogram Gradient Boosting Classifier__max_features': 0.43997338292962196}",,2025-10-30T00:33:22,3824.0,3823.9,0.1,95,1761776978,,0.9496386283253884,0.9402665054144436,0.6189179397262503,,0.3966703953802996
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,7,binary,0.5021610042929012,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.08324007274940017, 'Histogram Gradient Boosting Classifier__max_iter': 145, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 193, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 25, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.9509541016416012, 'Histogram Gradient Boosting Classifier__max_features': 0.37439063756993984}",,2025-10-30T01:37:38,3855.9,3855.8,0.1,98,1761780802,,0.9477933261571584,0.936728200202639,0.6181439404687359,,0.5021610042929012
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,8,binary,0.5021610042929012,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07602365252522163, 'Histogram Gradient Boosting Classifier__max_iter': 150, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 241, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.0274553293417128, 'Histogram Gradient Boosting Classifier__max_features': 0.1751095898991335}",,2025-10-30T02:41:36,3837.5,3837.4,0.1,89,1761784658,,0.9464862371213286,0.937407040826486,0.6367893650199142,,0.5021610042929012
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,9,binary,0.5030695122022641,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09061413057680158, 'Histogram Gradient Boosting Classifier__max_iter': 150, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 241, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 46, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.903096204072878, 'Histogram Gradient Boosting Classifier__max_features': 0.2164558356182445}",,2025-10-30T03:45:36,3840.4,3840.3,0.1,106,1761788496,,0.9466400123020144,0.9354253076188748,0.6394693868216258,,0.5030695122022641
openml.org/t/359973,christine,TFM_AutoML,1h8c,0,binary,0.8330360425375472,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.031032589966294627, 'Histogram Gradient Boosting Classifier__max_iter': 134, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 249, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 23, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.5863646093957291, 'Histogram Gradient Boosting Classifier__max_features': 0.18706617755816513}",,2025-10-30T04:54:06,4108.599999999999,4106.4,2.2,66,1761792337,,0.7361623616236163,0.7361623616236161,0.5029882694864418,,0.8330360425375472
openml.org/t/359973,christine,TFM_AutoML,1h8c,1,binary,0.8230688579948531,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06554534384552684, 'Histogram Gradient Boosting Classifier__max_iter': 143, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 96, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 33, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.957168440686165, 'Histogram Gradient Boosting Classifier__max_features': 0.9639651367206042}",,2025-10-30T05:56:24,3738.4,3736.0,2.4,65,1761796446,,0.7472324723247232,0.7472324723247232,0.548183468366934,,0.8230688579948531
openml.org/t/359973,christine,TFM_AutoML,1h8c,2,binary,0.8161381244808759,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09882559228163132, 'Histogram Gradient Boosting Classifier__max_iter': 129, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 89, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.002717964787904578, 'Histogram Gradient Boosting Classifier__max_features': 0.8715532079921888}",,2025-10-30T07:06:40,4215.0,4212.6,2.4,73,1761800185,,0.7287822878228782,0.7287822878228782,0.6427139425784532,,0.8161381244808759
openml.org/t/359973,christine,TFM_AutoML,1h8c,3,binary,0.8182758949360711,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06185363599321235, 'Histogram Gradient Boosting Classifier__max_iter': 136, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 158, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 34, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.5525818404455715, 'Histogram Gradient Boosting Classifier__max_features': 0.3931272765889989}",,2025-10-30T08:10:48,3848.5,3846.2,2.3,74,1761804400,,0.7712177121771218,0.7712177121771218,0.5536901218208817,,0.8182758949360711
openml.org/t/359973,christine,TFM_AutoML,1h8c,4,binary,0.8062798709167903,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06746301373639811, 'Histogram Gradient Boosting Classifier__max_iter': 140, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 54, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 38, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.065952204269053, 'Histogram Gradient Boosting Classifier__max_features': 0.24298061432490464}",,2025-10-30T09:14:37,3828.1,3825.9,2.2,76,1761808248,,0.7232472324723247,0.7232472324723247,0.5570085880400573,,0.8062798709167903
openml.org/t/359973,christine,TFM_AutoML,1h8c,5,binary,0.8199643251045057,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.060284991446012307, 'Histogram Gradient Boosting Classifier__max_iter': 160, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 105, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 30, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.078322698350887, 'Histogram Gradient Boosting Classifier__max_features': 0.7189713764623946}",,2025-10-30T10:23:09,4112.4,4110.0,2.4,64,1761812077,,0.7453874538745388,0.7453874538745388,0.5626646705950354,,0.8199643251045057
openml.org/t/359973,christine,TFM_AutoML,1h8c,6,binary,0.8264457183317221,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.051348591547265746, 'Histogram Gradient Boosting Classifier__max_iter': 142, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 233, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 25, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.298404811025977, 'Histogram Gradient Boosting Classifier__max_features': 0.2529218795049673}",,2025-10-30T11:28:07,3898.0,3895.8,2.2,47,1761816189,,0.7583025830258303,0.7583025830258303,0.5315498667133178,,0.8264457183317221
openml.org/t/359973,christine,TFM_AutoML,1h8c,7,binary,0.821802535368527,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.025064357101915867, 'Histogram Gradient Boosting Classifier__max_iter': 160, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 152, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 47, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.9189982382064289, 'Histogram Gradient Boosting Classifier__max_features': 0.13090278817276624}",,2025-10-30T12:33:43,3936.0,3933.8,2.2,75,1761820087,,0.7361623616236163,0.7361623616236161,0.5156826781789151,,0.821802535368527
openml.org/t/359973,christine,TFM_AutoML,1h8c,8,binary,0.8220308869755365,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09583740758211186, 'Histogram Gradient Boosting Classifier__max_iter': 119, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 71, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 14, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.6484906387415021, 'Histogram Gradient Boosting Classifier__max_features': 0.17038407336374262}",,2025-10-30T13:39:49,3965.1,3962.9,2.2,70,1761824023,,0.7504621072088724,0.750410004100041,0.559323948410343,,0.8220308869755365
openml.org/t/359973,christine,TFM_AutoML,1h8c,9,binary,0.7931802651359847,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04436540137269331, 'Histogram Gradient Boosting Classifier__max_iter': 144, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 146, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 44, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.5583102545627134, 'Histogram Gradient Boosting Classifier__max_features': 0.17164883613009496}",,2025-10-30T14:47:29,4059.9,4057.7,2.2,82,1761827989,,0.7060998151571165,0.7061910619106191,0.5618009933168776,,0.7931802651359847
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,0,binary,0.9916013892380025,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03282954235338576, 'Histogram Gradient Boosting Classifier__max_iter': 244, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 350, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 60, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.089102175328408, 'Histogram Gradient Boosting Classifier__max_features': 0.7057341931593106}",,2025-10-30T15:50:13,3763.4,3763.0,0.4,123,1761832050,,0.9952631578947368,0.8901089657884005,0.0162208072273385,,0.9916013892380025
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,1,binary,0.9914977147602136,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.038184124497156455, 'Histogram Gradient Boosting Classifier__max_iter': 308, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 366, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 30, 'Histogram Gradient Boosting Classifier__l2_regularization': 3.727804655697513, 'Histogram Gradient Boosting Classifier__max_features': 0.07568838227999052}",,2025-10-30T16:52:47,3753.8,3753.4,0.4,103,1761835813,,0.9921052631578948,0.8347614655658915,0.0234415007710927,,0.9914977147602136
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,2,binary,0.9956446938717624,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03767044803268073, 'Histogram Gradient Boosting Classifier__max_iter': 272, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 200, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 56, 'Histogram Gradient Boosting Classifier__l2_regularization': 3.919575309058387, 'Histogram Gradient Boosting Classifier__max_features': 0.7097752332811996}",,2025-10-30T18:22:42,3822.2,3821.4,0.8,102,1761841139,,0.9940789473684212,0.8680101640110678,0.0180091818856834,,0.9956446938717624
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,0,binary,0.593436249134619,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03293261136195913, 'Histogram Gradient Boosting Classifier__max_iter': 242, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 147, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 30, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.4089154696550532, 'Histogram Gradient Boosting Classifier__max_features': 0.39328609134606}",,2025-10-30T19:01:10,5442.0,5439.5,2.5,20,1761841828,,0.9635428917039078,0.5,0.157769501257996,,0.593436249134619
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,3,binary,0.9911945158157373,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0465919852522449, 'Histogram Gradient Boosting Classifier__max_iter': 226, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 146, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 90, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7387315502189623, 'Histogram Gradient Boosting Classifier__max_features': 0.213451243227366}",,2025-10-30T19:26:19,3817.2,3816.6,0.6,109,1761844962,,0.9959210526315788,0.9119397788212604,0.017348612810141,,0.9911945158157373
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,4,binary,0.9924288289380896,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04352929167870134, 'Histogram Gradient Boosting Classifier__max_iter': 214, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 185, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 98, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.6435086761798633, 'Histogram Gradient Boosting Classifier__max_features': 0.12786566113644388}",,2025-10-30T20:29:13,3773.1,3772.7,0.4,110,1761848779,,0.9957894736842106,0.9118727816351422,0.014513621690895,,0.9924288289380896
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,1,binary,0.5876865832343944,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.034649215622348975, 'Histogram Gradient Boosting Classifier__max_iter': 286, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 46, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.254215970475171, 'Histogram Gradient Boosting Classifier__max_features': 0.4211960195482}",,2025-10-30T20:40:34,5962.900000000001,5960.3,2.6,25,1761847271,,0.9635428917039078,0.5,0.1609139343121681,,0.5876865832343944
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,5,binary,0.994795854551952,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.02932684755488633, 'Histogram Gradient Boosting Classifier__max_iter': 308, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 142, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 65, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.9072100082145775, 'Histogram Gradient Boosting Classifier__max_features': 0.5100142434801109}",,2025-10-30T21:32:41,3807.8,3807.2,0.6,109,1761852553,,0.9942105263157894,0.883253897039687,0.0178044654359395,,0.994795854551952
openml.org/t/360113,porto-seguro,TFM_AutoML,1h8c,2,binary,0.5917109613255319,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.049360952096179536, 'Histogram Gradient Boosting Classifier__max_iter': 100, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 127, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 11, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3670519198962644, 'Histogram Gradient Boosting Classifier__max_features': 0.11775686112141531}",,2025-10-30T22:14:45,5649.700000000001,5648.1,1.6,19,1761853235,,0.9635590799885756,0.5,0.1589923573651848,,0.5917109613255319
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,6,binary,0.989971410703118,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04262705938032649, 'Histogram Gradient Boosting Classifier__max_iter': 180, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 881, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 37, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.8616498648240416, 'Histogram Gradient Boosting Classifier__max_features': 0.31682024737830183}",,2025-10-30T22:37:54,3912.8,3912.4,0.4,113,1761856361,,0.9953947368421052,0.9051940459681712,0.0155960610038609,,0.989971410703118
