id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/190410,philippine,TFM_AutoML,1h8c,6,binary,0.5931600997975803,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 37, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 156}",,2025-10-20T01:31:49,3706.9,3706.5,0.4,396,1760913002,,0.7375643224699828,0.737472343830909,0.7251925758830192,,0.5931600997975803
openml.org/t/190410,philippine,TFM_AutoML,1h8c,7,binary,0.5194299298592477,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 26, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 155}",,2025-10-20T02:33:29,3699.1,3698.7,0.4,395,1760916709,,0.7512864493996569,0.7511945111330791,0.7343737847116766,,0.5194299298592477
openml.org/t/190410,philippine,TFM_AutoML,1h8c,8,binary,0.5532763733935884,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 30, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 156}",,2025-10-20T03:35:10,3701.5,3701.1,0.4,470,1760920409,,0.7684391080617495,0.7684060631737514,0.7781177688305697,,0.5532763733935884
openml.org/t/190410,philippine,TFM_AutoML,1h8c,9,binary,0.5755366473661911,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 17, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 157}",,2025-10-20T04:36:49,3697.9,3697.5,0.4,403,1760924110,,0.7632933104631218,0.763186696794238,0.7014286207819339,,0.5755366473661911
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,0,binary,0.835619876908737,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 20, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 75}",,2025-10-20T05:21:40,2691.0,2690.9,0.1,500,1760927809,,0.8083613060726274,0.7666860281821422,0.3966977235437666,,0.835619876908737
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,1,binary,0.8265105408887792,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 24, 'Extra Trees Classifier__min_samples_split': 15, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 76}",,2025-10-20T05:49:59,1699.1999999999998,1699.1,0.1,500,1760930500,,0.8230088495575221,0.7595565356251884,0.3661778145678542,,0.8265105408887792
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,2,binary,0.824061002847254,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1958800710184718, 'Gradient Boosting Classifier__max_depth': 24, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 22, 'Gradient Boosting Classifier__subsample': 0.7078114476468071}",,2025-10-20T06:52:51,3772.1,3772.1,0.0,103,1760932199,,0.9429356118400976,0.638784034917225,0.1904077295277366,,0.824061002847254
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,3,binary,0.8177757318466233,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.04980195072821968, 'Gradient Boosting Classifier__max_depth': 22, 'Gradient Boosting Classifier__min_samples_split': 16, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 27, 'Gradient Boosting Classifier__subsample': 0.7557867714039886}",,2025-10-20T07:54:31,3700.0,3700.0,0.0,189,1760935971,,0.9444613976197742,0.5432791161577413,0.1679820582398918,,0.8177757318466233
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,4,binary,0.8301527628595298,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.02921515986363074, 'Gradient Boosting Classifier__max_depth': 22, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 44, 'Gradient Boosting Classifier__subsample': 0.7349297325982063}",,2025-10-20T08:56:17,3705.9,3705.9,0.0,103,1760939671,,0.9481232834909978,0.5797972823214499,0.1629318966719496,,0.8301527628595298
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,5,binary,0.8361106848754539,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 19, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 75}",,2025-10-20T10:00:53,3874.9,3874.8,0.1,434,1760943378,,0.8144644491913335,0.7558155593064293,0.3781661563335745,,0.8361106848754539
openml.org/t/359958,pc4,TFM_AutoML,1h8c,0,binary,0.8504774305555556,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16272407792264226, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 35, 'Gradient Boosting Classifier__subsample': 0.8133090127477871}",,2025-10-20T10:20:58,951.6,951.6,0.0,500,1760947506,,0.8972602739726028,0.7265625,0.30535155839926,,0.8504774305555556
openml.org/t/359958,pc4,TFM_AutoML,1h8c,1,binary,0.777560763888889,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1691096753128816, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.8562655634696639}",,2025-10-20T10:30:56,598.2,598.2,0.0,500,1760948458,,0.8698630136986302,0.6631944444444444,0.3974847537495433,,0.777560763888889
openml.org/t/359958,pc4,TFM_AutoML,1h8c,2,binary,0.7330729166666665,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.23346541454225025, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.7639210680178989}",,2025-10-20T10:40:26,569.3,569.3,0.0,500,1760949056,,0.9041095890410958,0.73046875,0.5576943507288137,,0.7330729166666665
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,6,binary,0.8464963428980614,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 23, 'Extra Trees Classifier__min_samples_split': 17, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 77}",,2025-10-20T10:46:49,2601.2,2601.1,0.1,500,1760947408,,0.8172108635947513,0.7869085980256765,0.3777664557186964,,0.8464963428980614
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,0,binary,0.8194982583851904,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17150676946751545, 'Gradient Boosting Classifier__max_depth': 25, 'Gradient Boosting Classifier__min_samples_split': 16, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 47, 'Gradient Boosting Classifier__subsample': 0.995029974903702}",,2025-10-20T10:48:12,2636.0,2635.9,0.1,500,1760947456,,0.99375,0.993738014167743,2.71567797525348,,0.8194982583851904
openml.org/t/359958,pc4,TFM_AutoML,1h8c,3,binary,0.6851128472222222,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.14722267439361386, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 30, 'Gradient Boosting Classifier__subsample': 0.9136828034808654}",,2025-10-20T10:50:12,585.9,585.9,0.0,500,1760949626,,0.910958904109589,0.7105034722222222,0.4505812382966518,,0.6851128472222222
openml.org/t/359958,pc4,TFM_AutoML,1h8c,4,binary,0.8891059027777779,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18618307483666544, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.7488449906255435}",,2025-10-20T11:05:24,911.7,911.7,0.0,500,1760950212,,0.9452054794520548,0.8255208333333333,0.4007811007198304,,0.8891059027777779
openml.org/t/359958,pc4,TFM_AutoML,1h8c,5,binary,0.8324652777777778,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16002282882252827, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 28, 'Gradient Boosting Classifier__subsample': 0.8282122033621065}",,2025-10-20T11:15:37,613.4,613.4,0.0,500,1760951124,,0.9041095890410958,0.7065972222222222,0.3227016674078409,,0.8324652777777778
openml.org/t/359958,pc4,TFM_AutoML,1h8c,6,binary,0.7502170138888888,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16170688306830042, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.7226409075698357}",,2025-10-20T11:26:26,649.1,649.1,0.0,500,1760951737,,0.8835616438356164,0.6710069444444444,0.6259685332617134,,0.7502170138888888
openml.org/t/359958,pc4,TFM_AutoML,1h8c,7,binary,0.7541232638888887,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.21241492824926791, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.7920313628916571}",,2025-10-20T11:39:28,781.0,781.0,0.0,500,1760952386,,0.9315068493150684,0.7699652777777778,0.4942407029347968,,0.7541232638888887
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,1,binary,0.7605377480333452,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.14996288194557947, 'Gradient Boosting Classifier__max_depth': 13, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9496121893922079}",,2025-10-20T11:48:47,3635.1,3635.0,0.1,488,1760950092,,0.990625,0.9910179640718564,3.76071857224368,,0.7605377480333452
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,7,binary,0.8131459601384414,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.08750400177612908, 'Gradient Boosting Classifier__max_depth': 25, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 27, 'Gradient Boosting Classifier__subsample': 0.7134441012909318}",,2025-10-20T11:50:09,3799.4,3799.4,0.0,98,1760950009,,0.9447665547757096,0.5829548360697663,0.1719721480844484,,0.8131459601384414
openml.org/t/359958,pc4,TFM_AutoML,1h8c,8,binary,0.8207720588235294,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17869154749372648, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9108621200710714}",,2025-10-20T11:52:40,792.3,792.3,0.0,500,1760953168,,0.9310344827586208,0.7568933823529411,0.6385404491537356,,0.8207720588235294
openml.org/t/359958,pc4,TFM_AutoML,1h8c,9,binary,0.8421415441176471,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18743383823258858, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.8499631390141845}",,2025-10-20T12:04:48,727.6,727.6,0.0,500,1760953960,,0.9310344827586208,0.8079044117647058,0.5624219866863729,,0.8421415441176471
openml.org/t/146818,Australian,TFM_AutoML,1h8c,0,binary,0.8977079796264855,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2667262682394345, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 17, 'Gradient Boosting Classifier__subsample': 0.9884153551359268}",,2025-10-20T12:08:14,206.6,206.6,0.0,500,1760954688,,0.855072463768116,0.8565365025466893,0.4438906803564446,,0.8977079796264855
openml.org/t/146818,Australian,TFM_AutoML,1h8c,1,binary,0.9235993208828523,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 8, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 20}",,2025-10-20T12:11:41,206.2,206.2,0.0,500,1760954894,,0.8985507246376812,0.898981324278438,0.4400936366329392,,0.9235993208828523
openml.org/t/146818,Australian,TFM_AutoML,1h8c,2,binary,0.8760611205432938,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.29747887880336765, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.7048796537848482}",,2025-10-20T12:15:00,199.3,199.3,0.0,500,1760955101,,0.8695652173913043,0.8696943972835314,0.4624560768026028,,0.8760611205432938
openml.org/t/146818,Australian,TFM_AutoML,1h8c,3,binary,0.9028013582342956,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24080828977252625, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.896091847167684}",,2025-10-20T12:18:25,204.3,204.3,0.0,500,1760955300,,0.8405797101449275,0.8433786078098472,0.4296023036799374,,0.9028013582342956
openml.org/t/146818,Australian,TFM_AutoML,1h8c,4,binary,0.9384550084889643,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.28731754687188377, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 19, 'Gradient Boosting Classifier__subsample': 0.9868228379569733}",,2025-10-20T12:21:37,192.1,192.1,0.0,500,1760955505,,0.8985507246376812,0.898981324278438,0.3749756927774114,,0.9384550084889643
openml.org/t/146818,Australian,TFM_AutoML,1h8c,5,binary,0.9460950764006792,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2999622889669302, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 18, 'Gradient Boosting Classifier__subsample': 0.7535698502272997}",,2025-10-20T12:24:48,191.6,191.6,0.0,500,1760955697,,0.8840579710144928,0.8828522920203735,0.3529263659953173,,0.9460950764006792
openml.org/t/146818,Australian,TFM_AutoML,1h8c,6,binary,0.83616298811545,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2165502611888572, 'Gradient Boosting Classifier__max_depth': 2, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 20, 'Gradient Boosting Classifier__subsample': 0.999423984874457}",,2025-10-20T12:28:05,196.5,196.5,0.0,500,1760955889,,0.7971014492753623,0.8009337860780985,0.4991596295837291,,0.83616298811545
