id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/359962,kc1,flaml,1h8c_gp3,8,binary,0.902111,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:55:15,3603.4,3601.8,0.1,18.0,1704865574,,0.895735,0.716037,0.277618,0.902111,
openml.org/t/359986,robert,flaml,1h8c_gp3,5,multiclass,-1.39304,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T05:09:40,6606.7,6233.3,0.9,7.0,1704865571,,0.509,0.509852,1.39304,,
openml.org/t/190146,vehicle,flaml,1h8c_gp3,0,multiclass,-0.447016,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T22:25:10,3601.9,3600.4,0.0,21.0,1704865566,,0.788235,0.788366,0.447016,,
openml.org/t/359994,sf-police-incidents,autosklearn,1h8c_gp3,8,binary,0.705259,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T22:30:02,3880.6,3602.2,86.4,12.0,730502191,,0.877757,0.523765,0.396566,0.705259,
openml.org/t/360947,KDDCup09-Upselling,autosklearn,1h8c_gp3,1,binary,0.889732,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T23:12:37,4437.8,3614.9,86.0,6.0,730502184,,0.95528,0.731611,0.358865,0.889732,
openml.org/t/359985,volkert,autosklearn,1h8c_gp3,6,multiclass,-0.77511,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T20:31:55,3743.7,3613.6,37.6,9.0,730502189,,0.730749,0.661403,0.77511,,
openml.org/t/359994,sf-police-incidents,autosklearn,1h8c_gp3,3,binary,0.68834,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T22:28:33,3790.1,3602.7,39.6,4.0,730502186,,0.878407,0.500123,0.658491,0.68834,
openml.org/t/360114,Higgs,autosklearn,1h8c_gp3,1,binary,0.835129,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T22:46:26,3685.7,3601.0,3.0,3.0,730502184,,0.75157,0.751448,0.498777,0.835129,
openml.org/t/359992,Click_prediction_small,autosklearn,1h8c_gp3,5,binary,0.704432,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T20:29:56,3655.3,3602.6,4.0,13.0,730502188,,0.839049,0.561389,0.448151,0.704432,
openml.org/t/359993,okcupid-stem,autosklearn,1h8c_gp3,2,multiclass,-0.564511,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T21:35:17,3666.2,3604.9,6.2,9.0,730502185,,0.753495,0.547732,0.564511,,
openml.org/t/359993,okcupid-stem,autosklearn,1h8c_gp3,5,multiclass,-0.563521,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T21:39:34,3666.8,3605.9,6.8,8.0,730502188,,0.75822,0.543892,0.563521,,
openml.org/t/359973,christine,autosklearn,1h8c_gp3,2,binary,0.835759,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T17:16:55,3659.6,3601.8,1.1,9.0,730502185,,0.760148,0.760148,0.50885,0.835759,
openml.org/t/359974,wine-quality-white,autosklearn,1h8c_gp3,8,multiclass,-0.757891,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T17:39:24,3658.1,3613.0,1.1,9.0,730502191,,0.676892,0.412358,0.757891,,
openml.org/t/359984,helena,autosklearn,1h8c_gp3,9,multiclass,-2.55652,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T17:23:48,3751.9,3603.2,50.1,7.0,730502192,,0.383034,0.221187,2.55652,,
openml.org/t/359974,wine-quality-white,autosklearn,1h8c_gp3,7,multiclass,-0.763761,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T18:19:39,3653.3,3607.9,1.2,10.0,730502190,,0.661224,0.342685,0.763761,,
openml.org/t/359994,sf-police-incidents,autosklearn,1h8c_gp3,2,binary,0.693115,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T21:53:30,3845.2,3609.6,64.7,15.0,730502185,,0.878412,0.5,0.35632,0.693115,
openml.org/t/360112,KDDCup99,autosklearn,1h8c_gp3,7,multiclass,-0.000461373,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T22:36:52,3996.3,3607.5,79.5,2.0,730502190,,0.99992,0.732463,0.000461373,,
openml.org/t/359992,Click_prediction_small,autosklearn,1h8c_gp3,7,binary,0.712974,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T20:30:03,3662.7,3607.5,5.5,10.0,730502190,,0.835795,0.526848,0.410696,0.712974,
openml.org/t/359990,MiniBooNE,autosklearn,1h8c_gp3,4,binary,0.987444,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T21:19:04,3680.5,3612.2,9.4,10.0,730502187,,0.949639,0.942347,0.143654,0.987444,
openml.org/t/360114,Higgs,autosklearn,1h8c_gp3,9,binary,0.83547,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T22:48:48,3688.6,3604.5,3.2,4.0,730502192,,0.75317,0.750733,0.49757,0.83547,
openml.org/t/359958,pc4,autosklearn,1h8c_gp3,4,binary,0.963542,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T17:40:30,3650.3,3605.2,0.9,17.0,730502187,,0.938356,0.869358,0.15398,0.963542,
openml.org/t/359975,Satellite,autosklearn,1h8c_gp3,1,binary,0.999148,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T21:18:09,3660.8,3618.0,0.2,32.0,730502184,,0.998039,0.928571,0.00721131,0.999148,
openml.org/t/359993,okcupid-stem,autosklearn,1h8c_gp3,3,multiclass,-0.561418,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T21:36:04,3676.7,3617.3,5.8,9.0,730502186,,0.755661,0.540619,0.561418,,
openml.org/t/359974,wine-quality-white,autosklearn,1h8c_gp3,9,multiclass,-0.840459,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T17:27:38,3644.4,3599.8,1.2,10.0,730502192,,0.674847,0.410645,0.840459,,
openml.org/t/359985,volkert,autosklearn,1h8c_gp3,1,multiclass,-0.785541,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T17:23:33,3734.4,3609.7,34.9,11.0,730502184,,0.724576,0.654542,0.785541,,
openml.org/t/360112,KDDCup99,autosklearn,1h8c_gp3,2,multiclass,-0.000395647,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T22:36:01,3934.6,3615.1,41.5,1.0,730502185,,0.999935,0.672994,0.000395647,,
openml.org/t/359993,okcupid-stem,autosklearn,1h8c_gp3,4,multiclass,-0.572004,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T21:37:43,3672.8,3616.2,4.3,8.0,730502187,,0.754085,0.538496,0.572004,,
openml.org/t/359973,christine,autosklearn,1h8c_gp3,4,binary,0.813442,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T21:18:08,3657.3,3602.7,1.5,15.0,730502187,,0.726937,0.726937,0.573335,0.813442,
openml.org/t/359985,volkert,autosklearn,1h8c_gp3,5,multiclass,-0.809952,neg_logloss,aws.docker,0.14.0,,2.0.2,2021-11-23T21:19:22,3728.4,3610.1,31.1,8.0,730502188,,0.721832,0.628004,0.809952,,
openml.org/t/359990,MiniBooNE,autosklearn,1h8c_gp3,3,binary,0.986893,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T20:34:20,3675.0,3601.2,11.7,7.0,730502186,,0.949412,0.944787,0.580664,0.986893,
openml.org/t/359973,christine,autosklearn,1h8c_gp3,3,binary,0.831402,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T16:57:13,3659.8,3602.3,0.7,12.0,730502186,,0.745387,0.745387,0.539439,0.831402,
openml.org/t/359989,riccardo,autosklearn,1h8c_gp3,8,binary,0.999989,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T20:41:50,4028.9,3604.5,12.8,10.0,730502191,,0.9985,0.999,0.38818,0.999989,
openml.org/t/359989,riccardo,autosklearn,1h8c_gp3,9,binary,0.999652,auc,aws.docker,0.14.0,,2.0.2,2021-11-23T21:45:51,4028.2,3607.2,12.6,14.0,730502192,,0.9945,0.996333,0.328549,0.999652,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,0,binary,0.64012,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:23:23,3814.4,3766.3,10.8,15.0,1282211159,,0.938712,0.528572,0.15197,0.64012,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,8,multiclass,-0.55839,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T16:47:02,3716.9,3638.9,66.6,30.0,1282211167,,0.757433,0.547848,0.55839,,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,0,multiclass,-0.567596,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T15:34:52,3702.3,3628.0,62.9,28.0,1282211159,,0.762945,0.557452,0.567596,,
openml.org/t/360112,KDDCup99,mljarsupervised_benchmark,1h8c_gp3,5,multiclass,-0.00022959,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:56:30,3963.8,3734.5,11.4,7.0,1282211164,,0.999957,0.689355,0.00022959,,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,mljarsupervised_benchmark,1h8c_gp3,8,multiclass,-0.067039,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:30:18,3691.3,3652.7,28.9,32.0,1282211167,,0.974119,0.969438,0.067039,,
openml.org/t/359988,guillermo,mljarsupervised_benchmark,1h8c_gp3,7,binary,0.901935,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:31:09,4022.7,3642.6,3.7,23.0,1282211166,,0.832,0.812226,0.378919,0.901935,
openml.org/t/359988,guillermo,mljarsupervised_benchmark,1h8c_gp3,0,binary,0.916409,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:30:45,3998.3,3647.7,7.4,10.0,1282211159,,0.853,0.838542,0.363188,0.916409,
openml.org/t/360112,KDDCup99,mljarsupervised_benchmark,1h8c_gp3,9,multiclass,-0.000214532,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:34:07,3950.2,3725.6,10.5,8.0,1282211168,,0.999943,0.704899,0.000214532,,
openml.org/t/359983,adult,mljarsupervised_benchmark,1h8c_gp3,9,binary,,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:19:41,3722.6,,,,1282211168,NoResultError: catboost/libs/data/model_dataset_compatibility.cpp:81: At position 14 should be feature with name Ensemble_prediction_0_for_<=50K_1_for_>50K (found Ensemble_prediction).,,,,,
openml.org/t/359994,sf-police-incidents,mljarsupervised_benchmark,1h8c_gp3,7,binary,0.703456,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:17:13,3100.9,2984.5,45.3,9.0,1282211166,,0.87438,0.533695,0.34075,0.703456,
openml.org/t/359988,guillermo,mljarsupervised_benchmark,1h8c_gp3,2,binary,0.929774,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:31:20,4033.8,3627.2,38.6,11.0,1282211161,,0.8615,0.845,0.330895,0.929774,
openml.org/t/359984,helena,mljarsupervised_benchmark,1h8c_gp3,3,multiclass,-2.58644,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:33:39,3922.8,3852.5,5.7,42.0,1282211162,,0.375,0.199482,2.58644,,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,9,binary,0.835509,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:39:43,3710.8,3647.3,25.2,7.0,1282211168,,0.753,0.751602,0.496838,0.835509,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,1,binary,0.642093,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:20:43,3808.5,3726.4,44.4,16.0,1282211160,,0.952455,0.518854,0.151628,0.642093,
openml.org/t/360112,KDDCup99,mljarsupervised_benchmark,1h8c_gp3,6,multiclass,-0.000229294,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:56:56,4003.1,3775.6,13.2,7.0,1282211165,,0.999947,0.738143,0.000229294,,
openml.org/t/359985,volkert,mljarsupervised_benchmark,1h8c_gp3,6,multiclass,-0.762696,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:11:05,3744.9,3720.2,3.9,62.0,1282211165,,0.732464,0.651323,0.762696,,
openml.org/t/360112,KDDCup99,mljarsupervised_benchmark,1h8c_gp3,8,multiclass,-0.000387287,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:25:09,5690.1,5459.9,14.9,7.0,1282211167,,0.999924,0.56875,0.000387287,,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,3,binary,0.643023,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:34:15,3696.3,3648.5,4.6,41.0,1282211162,,0.94491,0.527364,0.155519,0.643023,
openml.org/t/359992,Click_prediction_small,mljarsupervised_benchmark,1h8c_gp3,4,binary,0.727524,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:47:00,4737.6,3675.6,1050.5,59.0,1282211163,,0.839049,0.548355,0.404314,0.727524,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,8,binary,0.832993,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:23:14,3673.2,3610.1,20.2,8.0,1282211167,,0.74959,0.74748,0.499413,0.832993,
openml.org/t/359991,kick,mljarsupervised_benchmark,1h8c_gp3,9,binary,0.769448,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:31:25,3798.9,3718.5,65.7,39.0,1282211168,,0.890244,0.585122,0.308707,0.769448,
openml.org/t/360112,KDDCup99,mljarsupervised_benchmark,1h8c_gp3,4,multiclass,-0.000137859,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:36:16,4156.3,3935.9,7.4,13.0,1282211163,,0.999961,0.829981,0.000137859,,
openml.org/t/359985,volkert,mljarsupervised_benchmark,1h8c_gp3,3,multiclass,-0.807109,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T15:38:55,3734.2,3708.8,4.7,62.0,1282211162,,0.718745,0.626676,0.807109,,
openml.org/t/360112,KDDCup99,mljarsupervised_benchmark,1h8c_gp3,1,multiclass,-0.000144763,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T18:39:01,4074.3,3853.4,9.7,11.0,1282211160,,0.999961,0.848375,0.000144763,,
openml.org/t/359986,robert,mljarsupervised_benchmark,1h8c_gp3,2,multiclass,-1.37368,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T15:40:35,4225.5,3838.3,2.9,12.0,1282211161,,0.517,0.517321,1.37368,,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,2,binary,0.836458,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:30:33,3920.2,3783.9,97.6,11.0,1282211161,,0.75293,0.751453,0.494645,0.836458,
openml.org/t/359987,shuttle,mljarsupervised_benchmark,1h8c_gp3,6,multiclass,-0.000168273,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:10:30,3695.6,3670.4,16.1,28.0,1282211165,,1.0,1.0,0.000168273,,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,4,binary,0.647224,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:40:41,3695.1,3651.0,1.7,34.0,1282211163,,0.933939,0.528769,0.151751,0.647224,
openml.org/t/359994,sf-police-incidents,mljarsupervised_benchmark,1h8c_gp3,3,binary,0.699448,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T18:32:57,4227.2,4104.4,51.9,10.0,1282211162,,0.877839,0.515859,0.341915,0.699448,
openml.org/t/359974,wine-quality-white,mljarsupervised_benchmark,1h8c_gp3,9,multiclass,-0.788694,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:18:33,3753.9,3695.7,46.9,90.0,1282211168,,0.707566,0.446269,0.788694,,
openml.org/t/359994,sf-police-incidents,mljarsupervised_benchmark,1h8c_gp3,2,binary,0.700678,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:43:55,3715.7,3611.5,35.2,14.0,1282211161,,0.877514,0.513693,0.341572,0.700678,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,0,binary,0.835293,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:41:46,3834.4,3726.4,64.3,10.0,1282211159,,0.75147,0.750114,0.495962,0.835293,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,4,binary,0.83524,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:30:22,3908.0,3822.8,41.4,10.0,1282211163,,0.7506,0.749548,0.495459,0.83524,
openml.org/t/359991,kick,mljarsupervised_benchmark,1h8c_gp3,7,binary,0.744111,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:33:53,3892.1,3819.4,58.5,32.0,1282211166,,0.880241,0.568889,0.326048,0.744111,
openml.org/t/359990,MiniBooNE,mljarsupervised_benchmark,1h8c_gp3,2,binary,0.987222,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:10:08,3676.0,3646.1,15.0,24.0,1282211161,,0.948643,0.940075,0.129258,0.987222,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,2,multiclass,-0.558882,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T15:30:40,3786.8,3697.2,78.2,32.0,1282211161,,0.761764,0.553329,0.558882,,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,2,binary,0.632951,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:23:30,3713.5,3666.7,3.6,37.0,1282211161,,0.939904,0.532307,0.15566,0.632951,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,9,binary,0.645086,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:22:21,3755.6,3705.1,6.9,54.0,1282211168,,0.933889,0.537154,0.15157,0.645086,
openml.org/t/359984,helena,mljarsupervised_benchmark,1h8c_gp3,0,multiclass,-2.63623,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:33:41,3880.0,3825.4,1.9,34.0,1282211159,,0.361963,0.186485,2.63623,,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,3,multiclass,-0.554006,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:40:17,3717.3,3643.7,62.1,28.0,1282211162,,0.755464,0.541605,0.554006,,
openml.org/t/359973,christine,mljarsupervised_benchmark,1h8c_gp3,3,binary,0.824008,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:19:59,3733.0,3616.8,100.5,28.0,1282211162,,0.749077,0.749077,0.517491,0.824008,
openml.org/t/359966,Internet-Advertisements,mljarsupervised_benchmark,1h8c_gp3,0,binary,,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T16:40:09,4407.8,,,,1282211159,"NoResultError: ""['Ensemble_prediction_0_for_ad_1_for_noad', '23_LightGBM_KMeansFeatures_prediction_0_for_ad_1_for_noad', '23_LightGBM_prediction_0_for_ad_1_for_noad', '65_CatBoost_prediction_0_for_ad…",,,,,
openml.org/t/359992,Click_prediction_small,mljarsupervised_benchmark,1h8c_gp3,6,binary,0.702509,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:53:48,5078.5,3669.0,1397.7,63.0,1282211165,,0.837547,0.536788,0.413287,0.702509,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,9,multiclass,-0.550464,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:21:55,3704.5,3631.1,61.7,28.0,1282211168,,0.767231,0.569771,0.550464,,
openml.org/t/359994,sf-police-incidents,mljarsupervised_benchmark,1h8c_gp3,4,binary,0.701238,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T18:11:56,3234.0,3135.4,34.7,8.0,1282211163,,0.859067,0.562776,0.341607,0.701238,
openml.org/t/359991,kick,mljarsupervised_benchmark,1h8c_gp3,5,binary,0.754535,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T16:56:23,3722.8,3669.2,39.6,25.0,1282211164,,0.882982,0.547934,0.323035,0.754535,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,6,binary,0.642671,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:23:52,3735.8,3688.4,3.6,55.0,1282211165,,0.935334,0.529936,0.153834,0.642671,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,7,binary,0.638287,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:21:39,3710.1,3660.9,5.4,49.0,1282211166,,0.945397,0.520963,0.152107,0.638287,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,5,multiclass,-0.563737,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:32:44,3815.0,3744.2,64.4,29.0,1282211164,,0.762355,0.556174,0.563737,,
openml.org/t/359991,kick,mljarsupervised_benchmark,1h8c_gp3,6,binary,0.740093,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T15:34:00,3706.7,3632.9,59.8,30.0,1282211165,,0.879419,0.556448,0.328453,0.740093,
openml.org/t/359992,Click_prediction_small,mljarsupervised_benchmark,1h8c_gp3,8,binary,0.708628,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T16:51:27,4829.2,3692.9,1124.8,60.0,1282211167,,0.838508,0.54205,0.40932,0.708628,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,7,binary,0.838282,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:40:07,3736.0,3693.2,3.6,20.0,1282211166,,0.75571,0.754197,0.492906,0.838282,
openml.org/t/360113,porto-seguro,mljarsupervised_benchmark,1h8c_gp3,8,binary,0.640995,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:37:53,3782.0,3735.1,3.8,50.0,1282211167,,0.945683,0.519331,0.155691,0.640995,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,6,binary,0.837669,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:39:12,3678.8,3638.8,1.4,19.0,1282211165,,0.7533,0.753242,0.493627,0.837669,
openml.org/t/360947,KDDCup09-Upselling,mljarsupervised_benchmark,1h8c_gp3,1,binary,0.902868,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:37:23,4369.2,3684.3,86.3,22.0,1282211160,,0.95504,0.731731,0.152742,0.902868,
openml.org/t/359994,sf-police-incidents,mljarsupervised_benchmark,1h8c_gp3,1,binary,0.707095,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:42:44,3607.9,3494.8,47.5,13.0,1282211160,,0.874218,0.532483,0.339965,0.707095,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,5,binary,0.836098,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:15:04,3786.9,3661.6,86.9,10.0,1282211164,,0.75178,0.750553,0.494765,0.836098,
openml.org/t/360114,Higgs,mljarsupervised_benchmark,1h8c_gp3,3,binary,0.836134,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:41:26,3814.2,3712.6,63.1,10.0,1282211162,,0.75243,0.750157,0.495028,0.836134,
openml.org/t/359990,MiniBooNE,mljarsupervised_benchmark,1h8c_gp3,8,binary,0.987975,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:30:11,3679.8,3627.4,42.2,21.0,1282211167,,0.949562,0.93754,0.125801,0.987975,
openml.org/t/359994,sf-police-incidents,mljarsupervised_benchmark,1h8c_gp3,5,binary,0.700939,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T18:15:19,3169.1,3056.7,45.5,10.0,1282211164,,0.860584,0.561496,0.341767,0.700939,
openml.org/t/359989,riccardo,mljarsupervised_benchmark,1h8c_gp3,3,binary,1.0,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:26:08,3985.5,3623.4,0.8,19.0,1282211162,,0.9975,0.998333,0.059312,1.0,
openml.org/t/359989,riccardo,mljarsupervised_benchmark,1h8c_gp3,6,binary,0.999807,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T18:26:54,3971.2,3613.3,0.9,21.0,1282211165,,0.997,0.998,0.0910316,0.999807,
openml.org/t/360947,KDDCup09-Upselling,mljarsupervised_benchmark,1h8c_gp3,0,binary,0.900879,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:53:51,5205.0,3844.6,694.2,21.0,1282211159,,0.95672,0.748888,0.197138,0.900879,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,1,multiclass,-0.575393,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:10:44,3718.4,3638.0,68.9,30.0,1282211160,,0.754479,0.534536,0.575393,,
openml.org/t/359993,okcupid-stem,mljarsupervised_benchmark,1h8c_gp3,7,multiclass,-0.568169,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T19:27:22,3720.5,3634.6,74.2,31.0,1282211166,,0.758023,0.547275,0.568169,,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,mljarsupervised_benchmark,1h8c_gp3,5,multiclass,-0.0815975,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T20:30:20,3699.6,3657.8,31.9,41.0,1282211164,,0.967871,0.956659,0.0815975,,
openml.org/t/360112,KDDCup99,mljarsupervised_benchmark,1h8c_gp3,0,multiclass,-0.000175208,neg_logloss,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T21:36:08,4066.7,3848.4,6.8,10.0,1282211159,,0.999949,0.870444,0.000175208,,
openml.org/t/359989,riccardo,mljarsupervised_benchmark,1h8c_gp3,5,binary,0.999776,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:48:55,4040.6,3614.4,64.0,12.0,1282211164,,0.984,0.969333,0.0328141,0.999776,
openml.org/t/359988,guillermo,mljarsupervised_benchmark,1h8c_gp3,4,binary,0.915189,auc,aws.docker,0.11.0,{'mode': 'Compete'},2.0.2,2021-11-23T17:31:56,4069.4,3654.3,72.1,11.0,1282211163,,0.84,0.825833,0.356841,0.915189,
